,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
0,364716,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:10.591,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.12433,3288.7554479
1,364732,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:12.701,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.13382,3539.7832575
2,364757,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:14.866,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.16815,4447.8742381
3,364775,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:16.866,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.1934,5115.782725
4,364801,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:19.231,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.21872,5785.5428074
5,364820,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:21.532,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.23514,6219.8817178
6,364842,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:24.195,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.25517,6749.7116761
7,364866,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:26.799,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.27215,7198.8636303
8,364899,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:29.053,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.34367,9090.6981367
9,364926,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:31.257,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.36897,9759.929214
10,364969,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:33.847,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.53469,14143.5249322
11,365000,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:36.070,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.56719,15003.2092782
12,365045,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:39.109,BTCUSDT,26451.83,26451.83,26451.82,26451.82,0.58025,15348.6700474
13,365110,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:41.757,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.72393,19149.268928
14,365163,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:43.775,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.74365,19670.8990156
15,365193,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:46.271,BTCUSDT,26451.83,26451.83,26451.82,26451.83,0.81559,21573.8433766
16,365222,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:48.343,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.05424,27886.57222
17,365253,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:50.634,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.1106,29377.3970296
18,365281,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:52.716,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.16343,30774.8471556
19,365303,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:54.739,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.28328,33945.0984749
20,365341,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:57.670,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.37246,36304.0725139
21,365365,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:11:59.950,BTCUSDT,26451.83,26451.83,26451.82,26451.82,1.41826,37515.5658699
22,365368,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:00.003,BTCUSDT,26451.83,26451.83,26451.82,26451.83,1.45366,38451.9604867
23,365597,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:02.595,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.14235,3765.4179553
24,365810,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:05.049,BTCUSDT,26451.82,26451.83,26451.82,26451.82,0.17778,4702.6059379
25,365850,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:07.493,BTCUSDT,26451.82,26451.83,26451.82,26451.82,0.20685,5471.5605167
26,365876,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:09.518,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.21015,5558.8515557
27,365903,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:11.605,BTCUSDT,26451.82,26451.83,26451.82,26451.82,0.23149,6123.3335112
28,365939,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:13.850,BTCUSDT,26451.82,26451.83,26451.82,26451.82,0.61849,16360.187888
29,365967,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:16.251,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.73756,19509.8061146
30,365997,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:18.850,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.76873,20334.3096357
31,366032,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:21.850,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.86934,22995.6281885
32,366056,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:24.218,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.88146,23316.2243513
33,366084,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:26.325,BTCUSDT,26451.82,26451.83,26451.82,26451.83,0.8973,23735.221225
34,366118,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:28.851,BTCUSDT,26451.82,26451.83,26451.82,26451.83,1.03025,27251.9910378
35,366148,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:31.018,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.0953,28972.6825374
36,366179,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:33.048,BTCUSDT,26451.82,26451.83,26451.82,26451.83,1.14655,30328.338462
37,366211,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:35.734,BTCUSDT,26451.82,26451.83,26451.82,26451.83,1.16232,30745.4838162
38,366237,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:37.851,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.41794,37507.0982201
39,366259,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:40.013,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.43671,38003.5989708
40,366295,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:42.426,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.52091,40230.8429097
41,366320,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:44.471,BTCUSDT,26451.82,26451.83,26451.82,26451.83,1.5465,40907.7449983
42,366364,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:46.536,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.65066,43662.9665996
43,366393,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:12:48.636,BTCUSDT,26451.82,26451.83,26451.82,26451.82,1.69199,44756.220383
