,Time,open,high,low,close,volume,ds,y
0,2023-05-03,28640.47,29450.71,27126.37,29022.14,3937.8503,2023-05-03,29022.14
1,2023-05-04,29022.14,29750.45,6000.0,28838.17,5671.579796,2023-05-04,28838.17
2,2023-05-05,28838.16,30064.78,9940.1,29505.9,5554.073422,2023-05-05,29505.9
3,2023-05-06,29505.87,30350.92,10000.0,28848.2,4749.770736,2023-05-06,28848.2
4,2023-05-07,28848.2,29730.87,9000.0,28428.42,5256.15527,2023-05-07,28428.42
5,2023-05-08,28401.1,28634.16,10000.0,27668.78,5642.398136,2023-05-08,27668.78
6,2023-05-09,27668.79,27973.87,26451.8,27628.38,4772.766515,2023-05-09,27628.38
7,2023-05-10,27628.27,29856.63,26829.24,27598.73,4653.626163,2023-05-10,27598.73
8,2023-05-11,27598.74,27616.04,26721.51,26970.02,5330.257965,2023-05-11,26970.02
9,2023-05-12,26968.86,27068.41,25641.69,26796.01,5724.303849,2023-05-12,26796.01
10,2023-05-13,26795.0,27028.24,10000.0,26774.62,3533.556359,2023-05-13,26774.62
11,2023-05-14,26775.27,27191.16,10000.0,26917.56,3358.07477,2023-05-14,26917.56
12,2023-05-15,26917.61,27669.57,25000.2,27161.3,4451.185345,2023-05-15,27161.3
13,2023-05-16,27162.15,27855.13,15000.5,27033.84,4874.545744,2023-05-16,27033.84
14,2023-05-17,27033.85,61000.0,9960.2,27405.08,4946.935497,2023-05-17,27405.08
15,2023-05-18,27405.61,50100.0,9960.1,26821.33,6075.217002,2023-05-18,26821.33
16,2023-05-19,26821.33,40000.0,13370.0,26880.29,3813.332197,2023-05-19,26880.29
17,2023-05-20,26880.27,27146.84,9974.9,27109.35,2204.530774,2023-05-20,27109.35
18,2023-05-21,27113.24,27270.8,13458.36,26747.78,2758.696951,2023-05-21,26747.78
19,2023-05-22,26747.79,84807.47,5440.0,26849.23,3737.925676,2023-05-22,26849.23
20,2023-05-23,26849.27,28680.07,26382.88,27219.59,4023.904469,2023-05-23,27219.59
21,2023-05-24,27219.6,27291.4,25945.94,26329.0,4815.531398,2023-05-24,26329.0
22,2023-05-25,26329.0,27186.65,24664.3,26473.8,4659.631246,2023-05-25,26473.8
23,2023-05-26,26473.79,27093.59,26233.05,26706.5,3471.130609,2023-05-26,26706.5
24,2023-05-27,26708.81,27813.14,23500.0,26854.27,2555.086411,2023-05-27,26854.27
25,2023-05-28,26854.28,60000.0,26384.87,28065.0,3840.425819,2023-05-28,28065.0
26,2023-05-29,28065.0,28514.87,25142.42,27736.39,3917.500062,2023-05-29,27736.39
27,2023-05-30,27736.39,28632.03,25970.27,27694.56,3741.974648,2023-05-30,27694.56
28,2023-05-31,27694.4,27831.69,24050.0,27052.43,3714.813788,2023-05-31,27052.43
