Time,open,high,low,close,volume
2022-05-04 06:04:00,38127.16,38127.16,38101.82,38101.82,0.206997
2022-05-04 06:05:00,38101.82,38127.16,37800.63,38127.16,0.020966
2022-05-04 06:06:00,38127.16,38127.16,38127.16,38127.16,0.003297
2022-05-04 06:07:00,38127.16,38127.16,38127.16,38127.16,0.05
2022-05-04 06:08:00,38127.16,38127.16,38127.16,38127.16,0.00221
2022-05-04 06:09:00,38127.16,38127.16,38127.16,38127.16,0.04
2022-05-04 06:10:00,38127.16,38127.16,38127.16,38127.16,0.110887
2022-05-04 06:11:00,38127.16,38127.16,38127.16,38127.16,0.077197
2022-05-04 06:12:00,38127.16,38127.16,38127.16,38127.16,0.10022
2022-05-04 06:13:00,38127.16,38127.16,38127.16,38127.16,0.010664
2022-05-04 06:14:00,38127.16,38127.16,38127.16,38127.16,0.0
2022-05-04 06:15:00,37971.24,38127.16,19063.58,37709.32,0.30583
2022-05-04 06:16:00,37709.32,37709.32,19063.58,19063.58,0.012255
2022-05-04 06:17:00,19063.58,37709.32,15632.1,37709.32,0.042874
2022-05-04 06:18:00,37709.32,37709.32,37709.32,37709.32,0.121454
2022-05-04 06:19:00,37709.32,38298.33,37709.32,38298.33,1.078061
2022-05-04 06:20:00,38298.33,38298.33,38298.33,38298.33,0.002851
2022-05-04 06:21:00,38298.33,38298.33,38298.33,38298.33,0.05
2022-05-04 06:22:00,38298.33,38298.33,38298.33,38298.33,0.00191
2022-05-04 06:23:00,38298.33,38298.33,38298.33,38298.33,0.01
2022-05-04 06:24:00,38298.33,38298.33,38298.33,38298.33,0.00228
2022-05-04 06:25:00,38298.33,38298.33,38298.33,38298.33,0.01
2022-05-04 06:26:00,38298.33,38298.33,38298.33,38298.33,0.01165
2022-05-04 06:27:00,38298.33,38298.33,15632.1,38298.33,0.009848
2022-05-04 06:28:00,38298.33,38298.33,38298.33,38298.33,0.001
2022-05-04 06:29:00,38298.33,38298.33,38298.33,38298.33,0.00489
2022-05-04 06:30:00,38298.33,38298.33,38298.33,38298.33,0.002465
2022-05-04 06:31:00,38298.33,38298.33,38298.33,38298.33,0.0
2022-05-04 06:32:00,38298.33,38298.33,38298.33,38298.33,0.047384
2022-05-04 06:33:00,38290.01,38290.01,38281.2,38281.2,0.404975
2022-05-04 06:34:00,38280.93,38298.33,38280.19,38290.89,3.193317
2022-05-04 06:35:00,38290.88,38318.48,38285.19,38312.42,3.777204
2022-05-04 06:36:00,38311.06,38339.23,38311.06,38321.58,1.716034
2022-05-04 06:37:00,38321.58,38323.95,38321.58,38323.95,0.211922
2022-05-04 06:38:00,38323.94,38327.01,38321.59,38327.01,0.965183
2022-05-04 06:39:00,38327.01,38345.92,38327.01,38340.05,2.560587
2022-05-04 06:40:00,38340.04,38343.99,38336.06,38343.99,1.578209
