,Date,Open,High,Low,Close,Adj Close,Volume,ds,y
0,2013-05-31,7.084000110626221,7.0960001945495605,6.51533317565918,6.517333030700684,6.517333030700684,227580000,2013-05-31,6.517333030700684
1,2013-06-03,6.507999897003174,6.507999897003174,5.883333206176758,6.172667026519775,6.172667026519775,287094000,2013-06-03,6.172667026519775
2,2013-06-04,6.183332920074463,6.427999973297119,6.159999847412109,6.322667121887207,6.322667121887207,132841500,2013-06-04,6.322667121887207
3,2013-06-05,6.24399995803833,6.531332969665527,5.940667152404785,6.357999801635742,6.357999801635742,183372000,2013-06-05,6.357999801635742
4,2013-06-06,6.349999904632568,6.618000030517578,6.340666770935059,6.489999771118164,6.489999771118164,142663500,2013-06-06,6.489999771118164
5,2013-06-07,6.533332824707031,6.860000133514404,6.446667194366455,6.802667140960693,6.802667140960693,160674000,2013-06-07,6.802667140960693
6,2013-06-10,6.595333099365234,6.834667205810547,6.571332931518555,6.670000076293945,6.670000076293945,138429000,2013-06-10,6.670000076293945
7,2013-06-11,6.545332908630371,6.578667163848877,6.269999980926514,6.297999858856201,6.297999858856201,110910000,2013-06-11,6.297999858856201
8,2013-06-12,6.453332901000977,6.698667049407959,6.383333206176758,6.51533317565918,6.51533317565918,137890500,2013-06-12,6.51533317565918
9,2013-06-13,6.599999904632568,6.618667125701904,6.341332912445068,6.545332908630371,6.545332908630371,89424000,2013-06-13,6.545332908630371
10,2013-06-14,6.6666669845581055,6.834667205810547,6.622000217437744,6.686666965484619,6.686666965484619,98470500,2013-06-14,6.686666965484619
11,2013-06-17,6.906667232513428,6.983333110809326,6.74666690826416,6.813333034515381,6.813333034515381,105993000,2013-06-17,6.813333034515381
12,2013-06-18,6.783332824707031,6.932000160217285,6.613333225250244,6.892666816711426,6.892666816711426,131929500,2013-06-18,6.892666816711426
13,2013-06-19,6.803999900817871,7.111332893371582,6.800666809082031,6.97866678237915,6.97866678237915,128683500,2013-06-19,6.97866678237915
14,2013-06-20,6.9766669273376465,7.142000198364258,6.630000114440918,6.710000038146973,6.710000038146973,151597500,2013-06-20,6.710000038146973
15,2013-06-21,6.913332939147949,6.913332939147949,6.5,6.636666774749756,6.636666774749756,175779000,2013-06-21,6.636666774749756
16,2013-06-24,6.433332920074463,6.857999801635742,6.353332996368408,6.765999794006348,6.765999794006348,106797000,2013-06-24,6.765999794006348
17,2013-06-25,6.873332977294922,6.946667194366455,6.703332901000977,6.826666831970215,6.826666831970215,87730500,2013-06-25,6.826666831970215
18,2013-06-26,6.920000076293945,7.058000087738037,6.843999862670898,7.047999858856201,7.047999858856201,99039000,2013-06-26,7.047999858856201
19,2013-06-27,7.116666793823242,7.349999904632568,7.075333118438721,7.283332824707031,7.283332824707031,131173500,2013-06-27,7.283332824707031
20,2013-06-28,7.23799991607666,7.296000003814697,7.113999843597412,7.157332897186279,7.157332897186279,86229000,2013-06-28,7.157332897186279
21,2013-07-01,7.2906670570373535,7.851333141326904,7.27666711807251,7.811999797821045,7.811999797821045,163554000,2013-07-01,7.811999797821045
22,2013-07-02,7.883333206176758,8.12600040435791,7.699999809265137,7.8546671867370605,7.8546671867370605,180961500,2013-07-02,7.8546671867370605
23,2013-07-03,7.866666793823242,7.949999809265137,7.618000030517578,7.682666778564453,7.682666778564453,72100500,2013-07-03,7.682666778564453
24,2013-07-05,7.888000011444092,8.018667221069336,7.7133331298828125,8.005999565124512,8.005999565124512,102280500,2013-07-05,8.005999565124512
